3366,0.99794,0.0948649999999999,0.5509150000000002,0.53884,0.0335449999999999,0.569915,0.732995,0.5666349999999999
3367,0.21167,-0.0409299999999999,,0.1303199999999999,1.28166,-0.16905,0.04257,0.6011099999999999
3368,0.11732,0.849145,0.3856799999999999,,0.26029,-0.16398,0.1675999999999999,
3370,-0.20755,0.849795,,-0.0004149999999999,-0.3985499999999999,-0.1161549999999999,-0.05132,-0.0814199999999999
3371,-0.09054,-0.6162949999999999,0.5233,,1.6321750000000002,-0.36343,0.111515,0.45587
3372,-0.065305,,-0.0508049999999999,0.151175,-0.070815,-0.2184199999999999,0.1239549999999999,
3374,-0.8867949999999999,1.886775,-0.4106399999999999,,0.12575,0.0194599999999998,0.3412749999999999,2.59511
3375,0.2334400000000001,-0.0821449999999999,0.0302449999999999,0.019095,0.157605,-0.1982249999999999,-0.136355,-0.13927
3378,-0.17483,-1.5280400000000005,-0.0285449999999999,0.320885,0.09943,-0.1269849999999999,-0.0660049999999999,-0.1359099999999999
3379,2.70046,-0.299875,0.73459,-0.2134349999999999,0.231515,-0.06858,0.466805,
3380,-0.16788,0.1632199999999999,0.1969099999999999,0.2510199999999999,-0.0622349999999999,-0.0819949999999999,0.182585,0.6570649999999999
3381,-0.000155,-0.255935,0.1499349999999999,0.31288,0.1344449999999999,0.88285,-0.0954999999999999,0.11206
5004,1.062125,0.680655,0.21353,-0.0475499999999999,2.562735,1.01106,0.189335,
5006,-0.2140599999999999,-0.03398,0.0431849999999999,-0.0634399999999999,-0.12077,0.345805,0.06779,-0.294265
5008,0.23509,0.24452,-0.1107399999999999,-0.04656,-0.069825,0.013815,-0.03397,0.026965
5009,0.093,0.045,0.961,0.101,0.0549999999999999,0.011,,-0.168
5012,0.5917150000000001,0.0695799999999999,,0.013,0.04287,0.0184,0.0421699999999999,-0.071425
5013,-0.0009949999999999,0.1166099999999999,0.1875399999999999,-0.0494649999999999,-0.04719,0.0184849999999999,-0.02322,-0.0507199999999999
5016,0.0407299999999999,-0.1166249999999999,0.27387,0.03501,-0.0496849999999999,-0.06039,0.1663199999999999,-0.27718
5018,4.93166,0.949545,,2.114995,,-0.6364850000000001,0.6663800000000001,2.91419
5021,2.0690350000000004,2.820275,0.5520999999999999,-1.22791,1.02416,-0.46016,0.00553,0.392115
5022,0.10814,0.50366,-0.00917,-0.1212499999999999,-0.120785,-0.03134,0.003045,0.524535
5024,0.19732,0.205535,-0.143745,,0.1864699999999999,0.0250099999999999,-0.1495,0.08378
5025,2.235785,0.6369800000000001,3.87544,-0.9105649999999998,0.2314400000000001,0.0527699999999999,-1.01466,0.63798
5029,-0.204835,-0.111875,-0.28651,,0.0503899999999999,-0.265025,-0.158515,
5030,-0.11353,0.1593299999999999,0.219515,-0.1217499999999999,0.0900499999999999,-0.0673199999999999,-0.0267749999999999,0.073735
5031,,1.421935,,,0.0051099999999999,1.0683349999999998,0.960805,
5032,1.5330000000000004,0.393,0.287,1.25,2.388,0.039,0.5479999999999999,0.688
5033,-0.133,2.245,1.144,0.001,-0.033,0.016,0.919,
5034,-0.21657,0.633085,-0.15056,0.050165,-0.2037199999999999,-0.018715,0.4822449999999999,0.50021
5035,-0.038695,0.0015799999999999,-0.397875,0.015375,0.7720450000000001,-0.16283,0.1323149999999999,-0.05164
5036,0.066735,0.04153,0.094015,0.115535,0.0445399999999999,-0.03863,-0.0273249999999999,-0.233085
5037,0.25344,0.563485,-0.0879249999999999,,-0.037015,0.62048,0.517095,0.91273
5047,0.766675,-0.0492199999999999,-0.286985,-0.0673949999999999,-0.14842,-0.0328749999999999,0.050525,
5048,0.181,-0.0869999999999999,0.365,0.1649999999999999,-0.0489999999999999,-0.065,0.7330000000000001,-0.172
5050,-0.119715,0.10974,0.19695,0.0299699999999999,0.050355,-0.025295,-0.0829699999999999,
5051,,0.440645,0.552715,0.1159649999999999,0.1497199999999999,0.59346,0.6366649999999999,1.7125899999999998
5052,0.7756099999999999,0.036895,0.1068649999999999,0.7670700000000001,0.1337799999999999,-0.086695,-0.2840399999999999,-0.15437
5057,0.254,-0.0889999999999999,0.6120000000000001,-0.0829999999999999,-0.052,0.169,0.8560000000000001,0.163
5059,0.205,0.2319999999999999,-0.4040000000000001,,0.57,-0.149,0.086,0.4509999999999998
5060,-0.6596099999999999,0.283485,,,0.0813499999999999,0.035715,0.0133699999999999,1.4811299999999998
5061,0.265465,-0.060925,,-0.16466,0.7065450000000001,0.947795,0.6824749999999999,0.8847799999999999
5062,-0.0325349999999999,0.395375,-0.150205,0.0495349999999999,0.081675,0.0055399999999999,-0.122595,0.0093099999999999
5063,1.15305,1.10068,0.02653,0.700425,0.5960599999999999,0.888715,0.455505,-0.601305
5065,1.7658699999999998,-0.1292849999999999,0.90918,0.463505,0.802545,0.19323,-0.345,1.3475199999999998
5066,-0.101,-0.1649999999999999,-0.0409999999999999,-0.0819999999999999,0.087,-0.0459999999999999,-0.0509999999999999,-0.093
5067,-0.018715,0.7389800000000001,0.5760799999999999,0.3461350000000001,0.4672999999999999,0.10433,0.1158449999999999,0.5225799999999999
5068,3.903,0.784,1.12,-0.8959999999999999,0.1919999999999999,0.868,0.421,
5072,-0.0069899999999999,0.02521,-0.000975,-0.0076849999999999,0.030005,-0.0784749999999999,-0.0122849999999999,
5075,0.858,1.492,-0.384,0.0709999999999999,1.174,-0.053,1.273,-0.0650000000000001
5076,-0.111,-0.025,0.236,-0.0919999999999999,-0.149,0.0939999999999999,,-0.148
5078,0.2280999999999999,-0.137075,0.1550949999999999,0.6257,-0.24336,0.4416199999999999,0.1354499999999999,
5080,-0.0509999999999999,0.181,0.1129999999999999,,0.2549999999999999,0.1159999999999999,0.5049999999999999,
5081,0.2259999999999999,0.23,0.139,0.361,0.0909999999999999,0.088,-0.113,0.099
5083,0.056635,0.211945,0.03905,-0.1137449999999999,,-0.197155,-0.23544,1.45567
5084,0.00187,0.411365,0.19159,,-0.1068399999999999,0.139955,-0.073065,0.58611
5085,0.5549150000000003,0.49943,0.7020000000000001,-1.11213,1.041105,0.2904099999999999,0.5377500000000002,0.4260649999999999
5086,0.43104,0.4834799999999999,-0.17256,0.101445,0.999445,0.389935,1.33597,0.871225
5087,0.3345800000000001,0.49793,1.8521,-0.4768449999999999,0.3880199999999999,0.62187,0.2834749999999999,0.920305
5090,-0.1276999999999999,-0.000515,-0.12642,-0.1177099999999999,0.0559149999999999,0.1439149999999999,0.086025,-0.3742649999999999
5091,-0.362,0.645,-0.1689999999999999,0.653,1.201,-0.244,-0.098,
5092,0.41913,0.49152,0.701285,-0.365275,1.747545,0.80595,-0.098555,0.2845699999999999
5093,0.2559999999999999,-0.1689999999999999,-0.261,-0.0839999999999999,0.061,0.1869999999999999,0.172,
5094,,0.136,-0.1979999999999999,-0.0969999999999999,1.097,0.834,-0.0989999999999999,0.5029999999999999
5095,-0.25359,0.5236750000000001,-0.0234849999999999,0.07425,0.07195,0.094625,-0.0156399999999999,0.0340449999999999
5096,1.319055,1.01645,0.9686100000000002,0.8682900000000001,0.183825,0.383605,0.33409,
5097,-0.40839,0.15221,0.026225,-0.21391,0.4936999999999999,0.0561249999999999,-0.192695,0.08413
5098,0.512,0.016,1.1820000000000002,,1.5809999999999995,0.6409999999999999,0.37,
5099,0.616825,0.234255,0.70619,0.041525,-0.14963,0.037345,0.0487099999999999,0.347165
5100,0.2179999999999999,-1.595,0.2289999999999999,0.788,0.0539999999999999,0.235,-0.6910000000000001,0.942
5102,1.42143,0.5867300000000001,0.1042699999999999,0.2493099999999999,0.5384349999999999,0.4450499999999999,0.79911,0.3303449999999999
5103,-0.7449999999999999,0.631,-0.1159999999999999,,-0.1109999999999999,0.037,-0.031,-0.3629999999999999
5104,,-0.0053549999999999,-0.1637250000000001,,-0.1392199999999999,0.67383,-0.07355,-0.05672
5105,0.875,-0.511,-0.2039999999999999,0.646,0.532,-0.052,-0.0999999999999999,0.8159999999999998
5106,-0.068,0.3959999999999999,0.122,0.498,0.3859999999999999,-0.064,-0.567,0.2569999999999999
5108,0.876395,,-0.4754699999999999,0.8464550000000002,-0.2075599999999999,0.517825,0.337565,0.53969
5109,0.937035,1.290435,0.582185,1.215885,-0.221435,0.0377899999999999,0.21931,0.57698
5111,0.327465,3.56246,0.3715949999999999,0.179035,2.39263,-0.6648649999999999,2.55528,1.813925
5112,3.9654150000000006,0.0142949999999999,0.283065,-0.0468949999999999,0.199255,0.15935,0.24705,0.76789
5114,-0.09,-0.018,0.121,0.398,-0.019,0.1789999999999999,-0.008,-0.0309999999999999
5116,-0.05261,0.4180899999999999,0.1277249999999999,-0.068095,-0.0747849999999999,0.08372,-0.02659,0.977155
5117,0.0329999999999999,0.3510000000000001,-0.0449999999999999,0.2309999999999999,-0.0419999999999999,0.013,0.3209999999999999,-0.1629999999999999
5119,0.30055,0.08181,-0.1164049999999999,-0.00378,-0.015625,0.06889,0.36494,0.0141799999999999
5120,-0.06416,-0.0434999999999999,-0.2324,-0.0355699999999999,-0.34291,-0.0027749999999999,4.3705050000000005,
5200,-0.2667849999999999,2.16813,-0.5812400000000001,-0.28489,-3.03092,0.2208299999999999,0.1336649999999999,0.2970699999999999
5201,2.19808,1.37421,-0.1299399999999999,0.5843700000000001,0.2247449999999999,0.782945,2.176975,2.766735
5203,0.231855,0.5481500000000001,-0.0524949999999999,0.0189599999999999,0.067205,-0.020545,0.259455,0.0580199999999999
5204,0.26547,0.067855,-0.1614449999999999,0.17957,-0.089315,0.138345,0.24137,0.188245
5205,0.19544,0.0633799999999999,-0.152895,0.015665,-0.111585,-0.3211199999999999,-0.01372,-0.151655
5206,-0.273345,0.042035,-0.0050149999999999,-0.101445,0.23181,0.1268899999999999,0.218105,0.107755
5207,-0.0445849999999999,1.1456050000000002,0.22184,0.062065,-2.999999999997449e-05,0.5210799999999999,0.863405,1.07252
5209,,0.212,1.092,0.171,0.014,-0.1050000000000001,0.1639999999999999,0.382
5210,1.62487,0.4187449999999999,-1.6518749999999998,-0.0750049999999999,1.29137,-0.0424399999999999,0.996735,
5211,2.034,0.188,0.576,0.0269999999999999,-0.442,-0.0239999999999999,-0.3169999999999999,0.8450000000000001
5213,0.249985,0.7175750000000001,-0.0825099999999999,0.50071,-0.0776799999999999,-0.1867749999999999,0.2456749999999999,
5214,0.181,,-0.1839999999999999,,-0.1029999999999999,0.4389999999999999,-0.2029999999999999,
7519,0.4100000000000001,0.3219999999999999,0.991,0.436,0.6479999999999999,0.4469999999999999,0.2240000000000001,0.5259999999999999
B112,-0.6161100000000002,-0.04538,0.015985,0.274535,0.050425,0.0257,-0.00329,0.0252249999999999
BL101,,-0.05474,-0.2099850000000001,0.0114549999999999,-0.1139549999999999,,0.1890549999999999,0.198565
BL105,0.29279,0.0014199999999999,-0.04946,-0.03456,-0.067615,0.0056399999999999,0.0082349999999999,-0.0699349999999999
BL106,0.1430749999999999,-0.7026899999999999,-0.269465,0.1581449999999999,-0.0676449999999999,-0.522595,0.629445,-0.284345
BL107,-0.224,0.045,,-0.0469999999999999,0.163,-0.0929999999999999,-0.065,-0.1289999999999999
BL108,-0.03459,-0.1872,1.3351000000000002,-0.102935,0.0004399999999999,-0.0451599999999999,0.303405,0.18859
BL110,,-0.1247149999999999,-0.004735,,0.1882349999999999,0.0685299999999999,0.164465,-0.14426
BL111,0.5109999999999999,0.417,1.515,0.3979999999999999,0.003,-0.059,0.219,
BL113,0.068165,0.6479900000000001,1.061165,0.09697,0.2863199999999999,0.1817349999999999,0.3145249999999999,0.465595
BL114,0.041,-0.036,0.1129999999999999,-0.089,0.007,-0.0169999999999999,-0.017,0.1239999999999999
BL117,0.600805,-0.033885,-0.10464,0.0030049999999999,-0.32188,-0.065865,-0.16318,-0.16419
BL118,0.2729999999999999,-1.0659999999999998,0.0189999999999999,-0.032,-0.0659999999999999,0.0939999999999999,0.352,0.395
BL119,0.058755,0.992165,-0.1701549999999999,-0.15626,-0.22686,-0.22615,0.3655,-0.66907
BL121,-0.1287999999999999,0.5559000000000001,0.1234,-0.0683,0.2966000000000001,0.0490999999999999,0.1547999999999999,
BL122,1.0816,,0.5434000000000001,0.9785,1.148,1.3195,0.003,
BL123,-0.0731999999999999,0.2911,,0.2022,0.0376999999999999,0.107,0.0489999999999999,0.2504999999999999
BL124,-0.0346999999999999,0.3383,0.2602000000000001,-0.0057,-0.0369,0.0662999999999999,-0.1001999999999999,0.6218
BL125,0.0959999999999999,,0.4439999999999998,0.4,-0.152,0.137,0.3279999999999999,0.6439999999999999
BL126,0.0143,0.1789,0.1170999999999999,,0.0068999999999999,-0.1661999999999999,0.017,0.4301
BL127,0.0574,-0.2724999999999999,1.1334,-0.1061999999999999,-0.1552,1.5508,0.4914,0.2087999999999999
BL129,1.5899,2.3096,,0.6214999999999999,0.8306,-0.3790000000000001,1.0826000000000002,0.8242
BL130,0.373,-0.066,0.6590000000000001,-0.29,0.385,0.377,0.6010000000000001,0.2550000000000001
BL131,-0.1235999999999999,0.0179,-0.1582,-0.069,-0.2093,-0.1016,0.1239,-0.2339
BL132,0.7082999999999999,0.0358999999999999,-0.0612999999999999,,-0.046,0.0177999999999999,-0.0892999999999999,-0.005
BL134,-0.1884,0.2046,-0.1951,0.0258,-0.1494,0.0698,-0.0045999999999999,0.8372999999999999
BL135,0.0139999999999999,1.735,-0.141,-0.1679999999999999,0.7480000000000001,0.768,-0.054,
BL136,-0.0404999999999999,,0.2999,0.4376,0.0353999999999999,,0.141,0.3062
BL137,0.0493,0.4725999999999999,0.1169999999999999,0.324,-0.1407999999999999,-0.1406,0.1962999999999999,-0.1258
BL138,-0.0269,0.3056000000000001,0.0035,0.7528999999999999,0.2238000000000001,0.015,0.2716,0.518
BL139,0.3135,0.9098,0.0171999999999999,0.42,-0.2652,0.0635999999999999,-0.0985,-0.1615999999999999
BL141,-0.4585999999999999,0.0592999999999999,0.1683,0.1175,0.2041,-0.2051,0.2748,-0.096
BL142,-0.0841,0.1630999999999999,-0.0333999999999999,-0.0233,0.0267999999999999,0.1026,0.0419999999999999,-0.0314999999999999
BL143,-0.0124999999999999,0.0220999999999998,0.5620999999999999,0.4695999999999999,0.828,-0.1219,0.3752,-0.2927
BL144,0.1154999999999999,0.3158,-0.6517999999999999,0.1442999999999999,0.3642,0.2058999999999999,-0.1362,0.0593
BL145,0.1754,0.9248,-0.1321,-0.0823999999999999,0.4693999999999999,0.0369999999999999,-0.0324999999999999,-0.1133
BL146,0.066,-0.1028999999999999,0.5378000000000001,-0.1687999999999999,-0.1127,0.0601999999999999,0.1968,0.0452
BL147,1.2376999999999998,1.2443,0.5982999999999998,-0.6401999999999999,0.3028,0.0368,0.1745999999999999,1.1667999999999998
BL148,0.0175999999999999,0.0628,0.2701,-0.0119,0.0926999999999999,-0.0808999999999999,0.0192999999999999,0.2123
BL149,1.4292000000000002,0.4506,0.8573,0.0328,0.2524,0.3414999999999999,0.4249,1.2866
BL150,,0.069,,0.5183,-0.0591,-0.1734,0.0906,0.0985
BL151,0.2250999999999999,0.4318999999999999,-0.2328,1.0842,-0.0263999999999999,-0.3241,0.2448999999999999,-0.2681
ID103,1.2593,0.2183,0.0882,-0.2912,-0.0807,0.3801,0.1097,0.1279
ID115,0.0459999999999998,2.8435,-0.2601000000000001,-0.4558999999999999,,0.1957000000000001,-0.0592,-0.5356
ID116,0.3895999999999999,0.3886,1.2820000000000005,0.1088,-0.3012,0.5204,0.2675,
ID118,0.1257999999999999,-0.1574000000000001,-0.0843,0.3934999999999999,0.2248000000000001,-0.0409,0.4082,0.6125
ID122,0.6627,0.0617999999999999,-0.9151000000000002,,-0.0668999999999999,0.2156,-0.3602000000000001,
KOR101,0.0847,-0.4414,-0.0514,0.0279,0.3833999999999999,-0.0235,0.0986,1.3651999999999995
KOR102,0.1337999999999999,0.8802,0.3285,0.1143999999999999,-0.0285999999999999,-0.1256,0.267,1.1536000000000002
KOR103,-1.939,,0.037,-0.2179999999999999,1.419,0.2169999999999998,0.962,
KOR105,-0.0729999999999999,-0.0523,-0.1504999999999999,-0.2460999999999999,-0.0347,0.0679,0.0176,-0.0678
KOR106,,0.146,-1.4489999999999998,,-0.6930000000000001,-0.474,0.2239999999999999,
KOR107,-0.0599999999999999,0.6489999999999999,-0.1131999999999999,1.2033,-0.0625,0.1424999999999999,0.9958,-0.3881
KOR108_1,0.5154999999999998,0.1036,0.1163999999999999,-0.1542,-0.2393999999999999,0.4203,-0.3811,-0.1258
KOR109_1,0.9691,-0.1721999999999999,0.622,0.1096999999999999,0.804,0.4177999999999999,0.2490000000000001,
KOR109_2,0.2385,-0.1954999999999999,,0.014,0.0763999999999999,-0.1283,,-0.1836999999999999
KOR110,-0.4547,2.8359,-0.6316,0.2667,-0.4414,0.0019,-0.0504999999999999,1.582
KOR111,1.0385999999999995,1.2181,0.6315,0.2062999999999999,0.4687999999999999,0.4201999999999999,1.6351,
KOR112,0.1182,0.0349999999999999,0.1471,0.3729,0.5097,-0.0173999999999999,0.3611999999999999,-0.0394999999999999
KOR113,-0.4156,-0.2672,0.3148999999999999,0.8805999999999999,0.3533999999999999,0.7482000000000001,-0.2845999999999999,0.8509000000000001
KOR115,2.1197,1.7398,2.2961,,-0.1503,-0.0218999999999999,1.0409,1.5941999999999998
KOR116,-0.0619999999999999,0.4835999999999998,-0.0501,0.0222999999999999,0.1779,0.1834,0.5160000000000001,0.7651999999999999
KOR118,-0.2079999999999999,0.6843000000000001,2.0622,0.5625000000000001,0.2997000000000001,1.275,0.4297,0.5005000000000001
KOR119,-0.0897999999999999,-0.1621,-0.067,,0.0441,-0.0376999999999999,0.0018,-0.0085999999999999
KOR120,1.1829,0.0318999999999999,0.6101,-0.0707,0.429,-0.0716,0.0028,-0.0683
KOR121,-0.1731,0.4047999999999999,-0.1583,0.0243999999999999,-0.0956,-0.2162,0.7344,
KOR123,0.3236,-0.0626,-0.0574,0.3184,0.2116,-0.0617999999999999,0.1013999999999999,0.1366
KOR124,,,0.0414999999999999,0.7498,0.131,0.5808,0.5751000000000001,1.2788
KOR127,1.0510000000000002,0.8210000000000001,-0.017,0.1679999999999999,0.403,0.3039999999999999,0.0679999999999999,
KOR128,-0.5229999999999999,-0.0779999999999999,,-0.018,0.178,0.059,0.204,
KOR129,1.1452,1.7340999999999998,-0.2983,-0.1341,2.0259,0.8644999999999999,0.7636000000000001,
LA101,0.93104,2.50037,-0.93958,-0.4607800000000001,-0.1843899999999999,-0.333385,0.3617299999999999,0.5004199999999999
LA102,1.296915,1.102005,2.923055,0.261565,7.481675000000001,1.44694,1.3488300000000002,0.61595
LA103,0.48336,1.85291,-0.215265,0.463435,-0.1336349999999999,-0.38728,-0.41989,0.536815
LA105,-0.1399999999999999,0.038,0.4299999999999999,-0.1029999999999999,-0.33,0.7180000000000001,0.434,
LA106,3.235,0.605,1.4620000000000002,0.802,0.478,0.1999999999999999,0.4309999999999999,1.5709999999999995
MG100,0.17866,-0.52468,0.030065,-0.189655,0.279405,-0.18564,0.0791699999999999,
TB101,0.1787,0.0832999999999999,,-0.2456,0.2487999999999999,0.3186,0.0695,0.1483
TB102,,0.3489,,,-0.1660999999999999,1.4736,-0.1691999999999999,0.4615
TB105,-0.0345999999999999,-0.3976,0.0511,-0.0064,0.3107,-0.0154,-0.0586999999999999,-0.4379
TB107,0.0936999999999999,0.2187,-0.0228999999999999,-0.193,-0.0338,0.0090999999999999,0.0293,-0.0476
TB108,-0.0128,-0.0478,0.4889,-0.1704999999999999,,0.006,0.2333999999999999,
