RT_trn,RT_trn_rnd,RT_rnd_rec
0.6960579318651282,0.7228348716216835,0.8147279885011208
0.5920595413891852,0.6875535269843993,0.7552965733209095
0.5851749649644338,0.6869429694450659,0.8246717012540591
0.7579475364886523,0.7311032354333616,0.8194549490286177
0.5906047869182147,0.6136047904040052,0.8297867347879931
0.5689485345683715,0.7679182722502801,0.8535639378614722
0.7469643297043805,0.6868672543868597,0.7874138957313749
0.7006441610224104,0.8101600456979356,0.8025568065378016
0.531280393834265,0.8099207484834591,0.8624185962991655
0.6907075249465943,0.735557250210866,0.8336575726806676
0.5804459421235337,0.6410354033763878,0.8437188477094918
0.6575842556334196,0.7171412625622358,0.8744348491869262
0.5463670258215572,0.6554027230821469,0.7440327595876478
0.5179151457610106,0.7925620181182798,0.8421456875542545
0.7266179566360598,0.8155610061177041,0.8012098744065791
0.7430030295596831,0.7529755704441209,0.8203601988747007
0.5869309254094847,0.7469885908528879,0.7571022774060207
0.5556895239545001,0.7448881174012305,0.8608613375352455
0.5423323951773462,0.7526706117327936,0.7617521029191924
0.6159768789152393,0.8012617703163059,0.7871213810799126
0.6103185452171495,0.7595060599685827,0.8077959125971165
0.7663862883015196,0.7874881220538528,0.8562462131710624
0.7694912070364944,0.8246457806608106,0.7914461758921385
0.5816377738892451,0.74221402389571,0.7731391667723024
0.6191912699818224,0.6355436294855908,0.8208726884545985
0.7900362167514536,0.8219936179007975,0.8548448031623054
0.6619476551942143,0.7855462252765333,0.7408324695814159
0.5322684561483882,0.6798303440180031,0.7659975779416472
0.7664031572858642,0.6955761919715748,0.8690340573037052
0.6289951766231884,0.7563977462055759,0.7755363466190283
0.5847753239144874,0.7429784246780966,0.8472447369176234
0.4704692727529537,0.7766719090165223,0.7998574567099906
0.6141954598529277,0.6764897697296492,0.7771193970601294
0.5769966886215742,0.758841244383208,0.7742934373791225
0.6993556399601072,0.688724183004792,0.7752383661951147
0.6613449747500992,0.7812996733226135,0.825622846997645
0.7129322288214036,0.7573023045895106,0.738642190325256
0.7269755228507457,0.6357859527995696,0.7952310672984365
0.6554153340751457,0.7348428424105787,0.8734260879227352
0.6990055045535262,0.6771481462329979,0.8414697962352791
0.4641358662209704,0.6831921918173072,0.8502432980504702
0.6843856270120693,0.7474797565726035,0.7701098317439045
0.6845377250829513,0.663252308156893,0.7871717168627302
0.6237486999593245,0.84702005139406,0.8506003515489788
0.6555824588051258,0.7419068528256841,0.8249705743367169
0.708436989302544,0.7534788151697603,0.7907528129259235
0.6457510488405042,0.6797983900482442,0.7827929920036738
0.46709751315807707,0.7287538403318239,0.7497251817163862
0.6015078463962257,0.7217477098533658,0.8040383886480651
0.6333635421795525,0.6844418797830518,0.7298719422127162
0.6807836422833805,0.6815867808456157,0.794122702823974
0.6105361403347714,0.7110614326263639,0.7790870335182222
0.5320887636218876,0.6547183123169728,0.8608449718405148
0.5471295362887204,0.7556216056360223,0.8526488844949142
0.6886557126141861,0.7334159925558623,0.7839900900543396
0.7051226415017956,0.7735637524951287,0.8427748246860544
0.7093972375457294,0.7920969020929652,0.8747568385622161
0.6049618706918897,0.7290915295668626,0.8530096526546775
0.7605153175038616,0.8316016119278639,0.8514902624005795
0.4741837591797624,0.7922427738763759,0.8465597552983966
0.7086569210325522,0.649087162714322,0.7736092611990659
0.7395979311735129,0.5993434528416466,0.7063946061964176
0.6338826351563739,0.8217034197858434,0.8764692204879205
0.6536315238310427,0.7093135307788787,0.8023792843015399
0.6676849284081123,0.7192057271274745,0.8323687326262844
0.6800414366739639,0.6803461505391314,0.7154178953773754
0.8273967816839599,0.7616361608289803,0.8096293926558205
0.7132466991098494,0.73253739084984,0.8040114672279197
0.7390786025804728,0.6925895311838685,0.8593194813567904
0.7499979563003685,0.6979367706354361,0.7773401841801632
0.6909122550819817,0.7815654997868627,0.8578633807870184
0.6265944043490781,0.7723847370484038,0.8166205972655786
0.6528477682798954,0.7613333732452657,0.8088441131246885
0.5083955068579937,0.5875130153048894,0.7501823870962424
0.4992113645712157,0.6976934274309778,0.8360644799370703
0.7505030271893689,0.7667477594798441,0.8610038947875384
0.5751368279390083,0.764496356785493,0.82873839072476
0.5386760062128743,0.6676153438351733,0.8185430295812433
0.6536721519637045,0.6997292406893165,0.7342846016844763
0.6735553321889781,0.6497753763349058,0.7226726604293364
0.7376468978824987,0.7138530246832697,0.8778129372234962
0.7053154775591256,0.7575406038381454,0.8705501939095645
0.7035618937443376,0.8128498443260956,0.8369262477271214
0.5951643891476875,0.6627167175954892,0.7881793603514861
0.6635468284020412,0.7533848846569778,0.8187661037980449
0.48059731562916763,0.7074812036825338,0.87733381207188
0.7294094580617989,0.7631821077003812,0.8447301698719611
0.6789117856608051,0.626390499441398,0.8103197789549023
0.6691600668254947,0.7281408437520356,0.850301413453656
0.5710424176940881,0.7492568180946249,0.7281883840859422
0.6593320121696645,0.6600037894161974,0.8277721313491776
0.6903739966572081,0.7113851766427675,0.769093345005184
0.44296818812905253,0.7885765404134231,0.8245343566132304
0.5744920171267298,0.6880055084946488,0.8157429334966435
0.6976956506491385,0.7017459759236079,0.7013609508579595
0.5286839465905526,0.747131842123594,0.8065940746551684
0.6267891948693491,0.7502632066987454,0.8777179946940917
0.7637389151387656,0.7441880545454079,0.8386923831697219
0.6277061004505452,0.7730741554174098,0.8110001631620485
0.6505323995279269,0.6564033553669137,0.7808921421664984
0.6967301055096076,0.7945607479107383,0.8148119402355314
0.7952596775459796,0.7216023338235618,0.8556394764377364
0.5917640963105008,0.7064001636749426,0.8094153244468685
0.7283949638168374,0.8033713216461446,0.8472742862244123
0.7192680124506586,0.774655942448355,0.76612211693023
0.7264586485151617,0.7197721329269147,0.8604210317159349
0.7263944431543724,0.8079737373998152,0.8614349120460386
0.6478185770608436,0.6818428303420062,0.754644507251055
0.5914767351700776,0.6813805759458148,0.8291045641345101
0.6492886749452631,0.6301885262201082,0.7952427707422616
0.7171588177624414,0.56798583963016,0.7592892820665792
0.5284593497331672,0.7358047522514723,0.7853057225922925
0.6696361580788351,0.5886646445126367,0.8259332147561514
0.6134550166426475,0.7640039157916564,0.8468199122205436
0.7486869606718144,0.7850582058753937,0.7593338110289741
0.6134694396787077,0.7302488021717229,0.8329453635787828
0.7321328072845207,0.7601149010890446,0.7056393502807642
0.7640632409554932,0.6773042616295376,0.8306782171554162
0.46413382260704444,0.816333913244781,0.8450339031716062
0.6771675973113047,0.7346955376790626,0.7914695925580432
0.6646373977277406,0.8041063794608723,0.8272751278564012
0.6611283345127328,0.7059056088736395,0.729181414582793
0.7160051618533415,0.7004019991102113,0.7852481301515704
0.6326426255212663,0.6921398968777257,0.7776277121693522
0.6939631919105136,0.8149869937516301,0.8328328119121752
0.5561075731239091,0.6634310629106478,0.8598902754030119
0.6177738000622319,0.6729558224792398,0.6743720825187268
0.6912319847290717,0.7453333030273555,0.8250610190012266
0.7249071698720102,0.8152370685656927,0.8624945893940728
0.7588501026387762,0.8040531898752389,0.820785148238087
0.6821795684948481,0.7530165821555103,0.8352745960690304
0.5467401823544139,0.683504055998378,0.8288412087370787
0.7161953286137193,0.7306170766246897,0.8067336245642452
0.6517449841498294,0.7945695589790258,0.8830415520491498
0.7390152490712849,0.573397464068536,0.7966180553297018
0.5917566044508689,0.7520795274967652,0.8581826037079362
0.5587271574706386,0.7181911066141989,0.7455930083101885
0.7880246338008772,0.8504021029166284,0.8540118735925041
0.6554506101589299,0.704428907581022,0.8692165716369145
0.6613227827535333,0.6758614044554123,0.7974920138700821
0.6166438336736826,0.6985996854365816,0.8369508930894571
0.7818070461439836,0.6442532405073667,0.7746388034210817
0.5088671516407136,0.5999927588094175,0.7623692555948263
0.7331434586715996,0.7601583506495059,0.7875417367143156
0.5595084600872575,0.7447490798817716,0.7951632042516329
0.5638631025408906,0.7078235596169415,0.8450041509033822
0.49543778148089,0.7567149274625451,0.8301341287649986
0.6527922404082741,0.7973621655132287,0.8236117479930245
0.7379386475701287,0.7006608227892228,0.8337832534807299
0.6343706224129021,0.8235686111149872,0.8927722083042559
0.6911766348352681,0.6629660925881832,0.8034157760282687
0.6398086241802232,0.8022729121568206,0.8017717073095985
0.5908556905089233,0.683663575039232,0.8434711697240734
0.7791254496922376,0.7160733402274203,0.8007652116280957
0.7614975133118448,0.8346232222826214,0.8091037962795575
0.5147998042858803,0.789125011996364,0.8780391125635038
0.7518118970959009,0.7772659813131525,0.7977010530038801
0.6476277691085144,0.7593198879722859,0.8082135395644847
0.6249996944570435,0.6730211603943755,0.8377631798199291
0.6856573385803769,0.7115288929445828,0.8325888153611843
0.8083972236093986,0.7349783428989463,0.8382541275005855
0.570661976271991,0.724344231079176,0.844343717277759
0.7025845160361298,0.7844033226803855,0.7899568776372597
0.7210380978682295,0.7643090927959469,0.7966489695343782
0.708740843350642,0.7812552052560218,0.798328003731959
0.7672158982360041,0.7368656501495987,0.8889820186712174
0.36132271961035434,0.674200607242272,0.7304233923018226
0.44667377627233845,0.7253799295288798,0.8024403812816098
0.6797271581527097,0.6391803637070421,0.8406648292083482
0.6187391584515401,0.7932027294054464,0.8261271581170214
0.684272840084578,0.7768347638891441,0.8264378324119599
0.42715705624944583,0.7407867218701886,0.8605934561182502
0.6241956456144265,0.7737363821938489,0.8195325744119965
0.657682032227319,0.7571607723023219,0.7733873927679086
0.6198090144990159,0.6985440094376968,0.7754577408086736
0.7194752844863216,0.7563236336788498,0.7826903165222147
0.3523269696970884,0.6715635524574586,0.7949991483655928
0.6488935209668569,0.7316082899848341,0.7982587834261113
0.5875600487738093,0.6367221423358704,0.7362113567965962
0.6974659470852932,0.8352072742741795,0.8840836707245083
0.6318657118621714,0.7835095267003457,0.8320255642981256
0.721632544842155,0.769408097634208,0.7822841697385111
0.7263825541015277,0.7702020593790122,0.8498554163019177
0.49047015179145154,0.7049648572050017,0.8006801849427754
0.6140395443752825,0.6813196378871422,0.8229529873155883
0.7592716357893113,0.7431867088036983,0.8615895088513199
0.7331775374812017,0.8342541590984692,0.8169959764034926
0.7013325554520812,0.664776506103975,0.841548983004965
0.6805874273658186,0.7349493343664047,0.8147268583386541
0.575276427842834,0.7640121319884207,0.8729601715957407
0.6717172737844862,0.6850901313862988,0.7513093776719721
0.721240957521808,0.778629119982928,0.7713259123030702
0.7201001210496359,0.8039948068360756,0.8519820208826799
0.6978472738658985,0.801213716099563,0.8857669553177192
0.7492178862639325,0.7597778919489625,0.8337704399576247
0.5236554061206491,0.7462842979674036,0.8435693855153443
0.5828534467749082,0.6270428773733584,0.7595923652100133
0.7101979226779463,0.7867170328816878,0.8629762616783787
0.7708212133685618,0.6868600781261173,0.8272112631481714
0.6727965087475978,0.6975800366957549,0.8207678290116043
0.6605670560613529,0.7081510088007474,0.8131610112636363
0.7346012130351806,0.6564139017736897,0.7825158310542596
0.6729361876812268,0.6915809084942506,0.8198143041739808
0.6716805099270867,0.7233593742937088,0.8793001558373744
0.5608572067937035,0.6709780690173553,0.8096771563157861
0.6553252667942735,0.7123559862690201,0.855161218863382
0.7870431654512975,0.7220605863670467,0.7896815723690955
0.6795849780654826,0.7664482865148876,0.8164201884046725
0.5210298732561182,0.8208513016340614,0.845720836726202
0.6237976509561597,0.7454148353585256,0.8269362764045548
0.6224318547124981,0.721614486613155,0.8357634828385294
0.5039731288880839,0.712461058601802,0.8163848627428727
0.6448100369995833,0.7518967786299422,0.8699880884993603
0.6798536760570836,0.8445213120827718,0.8208069807390626
0.6794850875007339,0.7721899380384099,0.8511188460988034
0.6100764608553505,0.8049170455861436,0.7997158808944513
0.725577053617137,0.827328731779333,0.8442422506352796
0.6059608735579692,0.6992091707184541,0.8869206506427755
0.7009476479718327,0.7766237870958431,0.8316790934162155
0.6122014608110525,0.8111731712570447,0.816469307474365
0.741136933243396,0.6936903384513463,0.776075707294613
0.7134618955557612,0.7710712667437147,0.8548041719940744
0.6655419365601384,0.7614705203036566,0.814407757690486
0.7017774281097051,0.7018468987017532,0.7990145425603217
0.7214678127792173,0.772876138050402,0.8315477406642012
0.6146872491138058,0.7943338152803363,0.8409420431597383
0.6990964616017956,0.781335369064641,0.9073211952513808
0.7049600772934034,0.8222809814987743,0.9034817079796352
0.6607736817975294,0.72586907128369,0.8065016811653416
0.5789098485504954,0.751412392148238,0.8689557652120733
0.7278066135250189,0.7936616829073837,0.8637101306312875
0.665162255112777,0.7407734540952173,0.7980384701842758
0.5156180718106355,0.7645251457040846,0.7908890584298652
0.5816048419904585,0.698614152054448,0.8316074945590763
0.6803074753396363,0.7164689018025173,0.8404502450954932
0.6725184103707934,0.8284584117344939,0.9148070141334175
0.3905970809062711,0.7216666765398833,0.7480198107477974
0.7269001835064897,0.8183253219966067,0.8010048071498165
0.4343829636821833,0.7538271905478834,0.8073156333656429
0.5462090281443093,0.719177303457754,0.8163387286797434
0.627689404583953,0.8021259398286801,0.8386954154916026
0.7484237467165615,0.7546672986013068,0.801820777291494
0.6990390070705267,0.7026943140731032,0.8345152847228969
0.702520886512098,0.7390511196618736,0.7310513096302369
0.6562278249936275,0.8280923875790672,0.8547615417070018
0.7323864454888179,0.8251848886822382,0.8342838466215016
0.5899824313513771,0.6930421763346808,0.7749894294299633
0.42871981110373825,0.7200092021959442,0.8102823619914257
0.624242430312765,0.7040077619325098,0.7145659266929627
0.5974678316648593,0.719310293736824,0.7479758155935542
0.7380796724243771,0.8042869808775955,0.8060691059816468
0.34148798929954205,0.6675592395103853,0.8072259548191105
0.6863015586226944,0.8085052958002958,0.8353576363290389
0.611755817361285,0.7249961809678818,0.8205649263277268
0.790151849444682,0.6834557303220049,0.8121479242028177
0.5863470755569953,0.6547833752551059,0.7223197028121362
0.7050798002316458,0.7593915461368245,0.7474103044801867
0.7244595444462811,0.7366523706990596,0.8413211288237609
0.5643726723745365,0.7883015347167663,0.8456670524827223
0.6678414784980512,0.7696627801025957,0.7556603375254228
0.5795255222989579,0.768948818024723,0.8027741861033898
0.6936057957088173,0.7772308702252937,0.8089264351162893
0.7463189284195738,0.7965541786601376,0.8285392943020875
0.7128115697234544,0.8215838946897521,0.8334419062302915
0.5911761288974706,0.7193002176232234,0.7912447852785814
0.7936142300460938,0.7507137327387242,0.7728780876922318
0.6635336345673593,0.8122503321954513,0.8228126444356956
0.6281394878850337,0.7728959867859885,0.7937846101508299
0.5963882482529889,0.7314014458192153,0.7860182589836336
0.6536401484297912,0.7321319187228954,0.7805279036782968
0.7280331591774741,0.6548787140614882,0.7672851678162513
0.6350352521839933,0.7847024957605012,0.8662799010950382
0.7438106200760313,0.6873296794782034,0.7470560795475667
0.5675910998644608,0.8196417159641616,0.8444924032884111
0.688787288604699,0.7536617479913215,0.8155291071262835
0.6015104007827714,0.7795304983228958,0.8106455893611239
0.7084422815111979,0.7726764453742276,0.8313596144276976
0.6804989453357632,0.7436766627813746,0.8376455503291532
0.6778850902430311,0.7307719508154796,0.7826462842944757
0.6998466356614403,0.7943252645452632,0.8184496151491515
0.7643672439555891,0.7598697255728728,0.7873286300695621
0.6532012175569025,0.7452222289313883,0.7886524267988523
0.7180346700232416,0.7264978007962462,0.856758265470629
0.6550233437449661,0.6727426387614437,0.7703111698298449
0.6090297362021772,0.7822622779570034,0.8186857326593463
0.7349183733280938,0.8442099951745955,0.8380926858254996
0.6584887956139094,0.6962809145577764,0.8285140302576517
0.7899782523440043,0.7566759863925354,0.7936691415402684
0.7328351111451972,0.6906946837220538,0.8142946035200093
0.7074015615351172,0.761818754271528,0.7904888137721179
0.7684875526744538,0.6826068818103102,0.8103088417460568
0.7365849880763197,0.7864668852406623,0.8406500759084177
0.6859167537428706,0.7084697492285947,0.8173953552158543
0.6626257972674074,0.8040106588670578,0.8434368420643071
0.7023759574042383,0.8229520605531436,0.8442355415190828
0.7178306380124897,0.7653999733805512,0.8360892743789545
0.7891740617492881,0.7977723834835201,0.872194587238272
0.7095941982212722,0.8135437782682684,0.8134823877574987
0.6653676428692026,0.7133670123597365,0.8464489716885081
0.6140246505425648,0.7041083167257051,0.797138373547399
0.5878222240705738,0.8251349537699397,0.8498538013296804
0.7608026807391182,0.7309655834648098,0.8184780887653921
0.6306453485075161,0.7857920399257649,0.8171875127366054
0.7335589965576649,0.7538300507188394,0.8040451461632453
0.6027285528814339,0.8502084254790426,0.8773044076863575
0.7171506327565066,0.5982667720843797,0.7824779790716878
0.6168245294534194,0.8032648252725945,0.8086549477488203
0.7746102565559162,0.7744459366002805,0.8192263269059913
0.44521054122983317,0.6535327226825736,0.8143468991893877
0.691470669735521,0.6953434931621162,0.8038026942430929
0.6072089894315151,0.7231275638696807,0.8045778980408346
0.6705011863148782,0.7562368029372208,0.789618113679504
0.6722340524776431,0.7285428415010144,0.8063813842922918
0.6898789349001403,0.7960810459534585,0.7968156266399943
0.7386015537203369,0.7061301769580164,0.8592710782048423
0.7571085153174039,0.7112664601658589,0.8661285117002191
0.6940942562238598,0.7452684845628512,0.8549238432054431
0.7616290691385732,0.8202039818846859,0.8467671526001272
0.6554631769088453,0.776074131089111,0.775332088418048
0.6695478315911235,0.7616539986138224,0.8313310164193474
0.5634447476810831,0.6993129950092261,0.7977761195986175
0.7374490927463991,0.7181556640941025,0.7717146944801464
0.7595492775604421,0.679823088445077,0.8068177487802846
0.7012156237363236,0.7759841125907287,0.8679467626085942
0.5515678225790217,0.6829155412414544,0.8144637761059492
0.711394505240578,0.7707380265312617,0.8023181805784193
0.5582778361489732,0.7262476091563072,0.8366347797634603
0.6337975309100666,0.6963136914205771,0.7952201684337378
0.7195093892974207,0.7781194451816025,0.8176736165965933
0.6316341189620045,0.7225325606992276,0.8489240415914826
0.5663889150247438,0.6412844144341515,0.7469307260138704
0.6185819616529884,0.771903388221754,0.8448613823809377
0.7151649449695492,0.6498913619147396,0.7797599634049024
0.533627061933334,0.6781678324440625,0.8056459156255206
0.6607040377245583,0.7106297024332141,0.8237761344676114
0.6881909553734424,0.7519945620637325,0.8127852837426709
0.7215780934191482,0.6599790837145433,0.7955674931901165
0.48208691902031664,0.6408473270597658,0.7528007173714903
0.7347343822986976,0.68165397420842,0.801315685328692
0.5627277868632106,0.6530065740137414,0.7994245198684776
0.6941651641472034,0.8007055840996654,0.7743559574042714
0.6170053912375415,0.8108699351631986,0.8189775460799766
0.7203398938918251,0.7183063559805087,0.7799692307981768
0.6228568798504401,0.6897762397384026,0.8088193908745406
0.4604954328651529,0.8456226389651719,0.8823816305763562
0.7071213953620759,0.8618191462510483,0.8547867020094126
0.6270959216830596,0.8103075872224995,0.858872394348465
0.7032008372602745,0.7353946362650289,0.7653556497856842
0.609361304916383,0.7486022573776685,0.8141730845484376
0.7639270378035417,0.7535462334439859,0.7955785875284724
0.6770228789745908,0.7725916529774052,0.7798065024496325
0.5777902143452829,0.794895912444233,0.8131697578006746
0.7594365942297725,0.8111514406543401,0.8528977662552027
0.6191040831219692,0.7818706673671972,0.8195422432428734
0.642644376912215,0.6482057357032238,0.772098604910772
0.5558966084900269,0.7841953033045207,0.7870120725755003
0.6884455182160969,0.8061815101021123,0.8214007311787586
0.5808890553585967,0.6937044356721025,0.8682078432889553
0.6793665475079897,0.6869297593145735,0.8449501265677799
0.7217954668616333,0.8017080666991779,0.8367579569851787
0.7405238376313817,0.7280480797972827,0.8025750707039236
0.6760642317137265,0.7883488399258465,0.8892393788964748
0.7231040904975272,0.7243159510920428,0.8350528569784605
0.7846931761463338,0.7581334482993164,0.7657531557850598
0.7594124819224881,0.793093979710692,0.8027214079472798
0.6517448644563488,0.6348797443200611,0.7706033767487355
0.5145973652106154,0.6444708288508777,0.7839687823391496
0.7248068559943353,0.820254960697025,0.8077450182374926
0.6426322736545061,0.7605894362364882,0.77143988831341
0.7484058489387541,0.7632467649672035,0.7541496188275358
0.6217227948924855,0.7006876974909291,0.8462450069374708
0.7272619169457609,0.7696213084092306,0.8343291396298536
0.38161473770951143,0.7178035683812156,0.8225894078474422
0.6480256493295383,0.6973090478957041,0.7896860787316636
0.716728051593375,0.7526301541232938,0.7903580413096588
0.7384304333575062,0.7235250704513807,0.8260920282850756
0.7433943026860138,0.8042172443273101,0.8612452529500341
0.6016136620522038,0.7803233032696545,0.8268279915746836
0.8011900407927294,0.8270903938905144,0.8516217693368782
0.8120610431048692,0.770022027359274,0.7666806522867388
0.7293727105084737,0.7160620128168347,0.6746874988475868
0.7361743124133748,0.7083653658511186,0.8276403137500675
0.6360911521893564,0.6909847743936182,0.8191618508491484
0.6420125563467918,0.7679601429733774,0.8315620415547791
0.6223706829463521,0.7122250908098732,0.7674731759839468
0.6525850037815711,0.7251926474929374,0.8187957991991262
0.568555947069401,0.7613869042256954,0.8429245148812087
0.5971942212364274,0.826916732193122,0.8119044397305824
0.6345923683854553,0.7296104213351217,0.8281191544516866
0.7088158072571653,0.7876163660550618,0.8639459914312696
0.7000130945377463,0.8623125022913861,0.8180132675851957
0.6920041686318419,0.7951429937370094,0.8636949213159811
0.6419186383769483,0.7613851509740331,0.8201803905375779
0.7790191021849637,0.7584246028182506,0.8502082060029595
0.5840899418648989,0.6712214028389774,0.8142275512110727
0.4776053397828622,0.7112257686954803,0.8300033951245341
0.6275758279397211,0.6670734933884273,0.8150989082492912
0.7022797934827144,0.8198852784954779,0.8160800059074577
0.6503263452861512,0.7338980619586704,0.8276872559963353
0.6070920587430189,0.8004391602017144,0.8434044481812721
0.618941486272024,0.7183304102053445,0.8346425461455125
0.6476636682023068,0.6924925889651155,0.7975176805800515
0.5599313289749487,0.6505661866393675,0.8073695071076141
0.7042990116942544,0.8032087588375557,0.8368732482779776
0.7105444940953053,0.7559410530878876,0.8110065294815714
0.716839809092748,0.7612806910886716,0.8347386722537277
0.6832864635365721,0.7321096046179162,0.8268981713979662
0.7606116512157434,0.6174836118187335,0.8211114313775018
0.5801741529826511,0.8257309911804595,0.8011258060989295
0.6792046273420135,0.7543198357893469,0.7108553028823902
0.6929915023973217,0.8179614600284572,0.7948785010166715
0.6334519298922411,0.7077362727527197,0.8308187054690104
0.6770764327590564,0.7613460508295532,0.8398222406691895
0.5523884273687395,0.7604554818451535,0.816180841715689
0.5011689255083325,0.7287881301744935,0.830533419578983
0.7473615049652054,0.681930286842384,0.781107951195571
0.6282172178811606,0.7108345050801987,0.802310972384848
0.6748875075799289,0.72213654100743,0.7490871319775085
0.5186580720210376,0.7772961498147765,0.8544403555949858
0.6619867572008491,0.7954641318512039,0.89940955283884
0.6384151980717971,0.7160391678365998,0.8458870854859496
0.5408606294243119,0.68282749865312,0.7588868266566341
0.7279188241000751,0.7097713363200325,0.8107786723568541
0.5408580027946529,0.7427295249517779,0.80623764853273
0.7916901474801178,0.7582178158144821,0.8450832211299828
0.5051569888881711,0.6563199412709457,0.7769937014341148
0.7635886113780909,0.7161306329385994,0.8638476054153833
0.6854089637411571,0.7034584206211628,0.7924254646047926
0.690694535163065,0.7583290693692722,0.8498975269294952
0.5965310283432688,0.7040995706319568,0.8475423767673302
0.5940577329252247,0.7074418119676655,0.7841283178407675
0.5938090221012811,0.7126735576038817,0.8249472991180397
0.612509464781946,0.8149930254060588,0.8435006914116963
0.5930043120466436,0.6693557323756444,0.7958495350765673
0.7384110740386153,0.7118947936338058,0.7855676195915119
0.7403297049947192,0.6828978815576937,0.788770553244821
0.5995353940440001,0.7623095284455547,0.786424697515213
0.6350926346543645,0.8086701228805557,0.8021894703231307
0.6366398909501293,0.7086112955989131,0.840736128325701
0.6523347217780407,0.8070948721159794,0.8809799946776767
0.7508835459679054,0.6882726058105749,0.8140596158442518
0.6167200418124328,0.5823233655046636,0.7246597237845394
0.6873807222610252,0.7816945982750308,0.8046490380847248
0.5333361204498483,0.7596428239685585,0.8466802246707351
0.7215331943919392,0.8200012841210517,0.8740386931742951
0.667893219607447,0.7193958477646539,0.8332732388789947
0.7350171344644167,0.777119859627413,0.8191444202405829
0.5797907949546083,0.6898792837574299,0.8210643467344907
0.4709372255763078,0.6988591752886375,0.8219265322950414
0.5851769383547671,0.8418107439721804,0.8291385528117138
0.5579794540703338,0.7911030291062471,0.839977031132813
0.5884084145023393,0.7945165720685491,0.8339699307606872
0.7968504744056931,0.7879717720613043,0.7687966448608187
0.7399828120202333,0.7218856002241509,0.7822323303945234
0.6412182587849998,0.798367707773847,0.7815868446726802
0.6493515329442489,0.7788121524021607,0.8223089474490798
0.6864855837001909,0.7307360846890907,0.8153897741857101
0.5812537218580913,0.6523162471226497,0.8430308776797671
0.7175228301589623,0.7481720198835974,0.7380661235851566
0.6016064892660276,0.7025350302213893,0.7835890450569557
0.6431519193614889,0.7374399745560013,0.8495449383160097
0.7305842935716234,0.6865714865618393,0.7874491365649712
0.478666506244739,0.7939204841055245,0.8396296706488369
0.6450021526609614,0.576764871708661,0.7742722582097173
0.638683174168736,0.7100237822336634,0.8331613769274852
0.772002478155632,0.7515706381157718,0.8165843578399408
0.7245640067863071,0.8088745464202102,0.8450021114796545
0.5149119106770611,0.7653883291381635,0.8554729220869425
0.7100230655879063,0.8408467089925576,0.8415872659261406
0.6583343432758227,0.7657890901140469,0.809705015551469
0.6603433815119736,0.7710191882824098,0.7838556323675208
0.5208067487289615,0.7534942677166683,0.7969439204335317
0.7101014419222331,0.7518855053641266,0.8565443411252809
0.7168215464583109,0.7461552125077031,0.7310759158535111
0.7319596988099304,0.7003288358930467,0.7583458505808248
0.5012260886744349,0.8246400354272754,0.8198030905101837
0.6751711132549183,0.7577038806850198,0.8635718114443653
