RTs,ACCs
0.8304391757615799,0.8161375284129385
0.8476284925702569,0.849808271379976
0.8409997107775139,0.8582894235546019
0.8338261884236445,0.8047173835594025
0.8489163944163552,0.8505277659461915
0.8327125991814429,0.8267703354333713
0.8190047768459053,0.850537552056227
0.8389529839159992,0.8353706496145941
0.8455714054287985,0.8469376417220219
0.8379891693912226,0.8337944502177598
0.8134760374159917,0.8212568937708119
0.8347864936505798,0.8348681265297792
0.8250408731772386,0.8257109144985908
0.7944444087383746,0.7907500495077033
0.8348576195065355,0.8285502730345831
0.8200160174949769,0.7916359973266395
0.8475923782571229,0.8426119994991824
0.8366559999336979,0.7812876144476422
0.8412185786223152,0.8182581609730208
0.8384123437718815,0.8292957095366222
0.821844459853466,0.8092546798103637
0.8263754006873805,0.7844692467957736
0.819541391926286,0.81392594366543
0.8222113031491118,0.8023197159165179
0.8416978976802999,0.8320185158407771
0.8315018095591593,0.8432768175457903
0.8366139147949739,0.8162199608018793
0.8564433117785429,0.8307651779246604
0.8369452084821958,0.8208195609412159
0.8291531098069619,0.8512593383331017
0.8633963530961968,0.80526034229229
0.8239725048310569,0.849334821415755
0.8447583078941306,0.8333636264491999
0.8302679274090522,0.8213671895589403
0.8369680050377506,0.8252824265837557
0.8129280418899845,0.8182439451429064
0.8461211788066726,0.7957584285307889
0.8178854693466381,0.8267831948075576
0.8324340477084441,0.7894498831627469
0.863313227127236,0.783968894320001
0.8073984625637405,0.820733513756908
0.8508621806840121,0.8190058554681002
0.8592800306585684,0.8393162414654519
0.8069525561557428,0.8311591629873808
0.853603123815042,0.8509115711590168
0.8213831990728054,0.8244900131915895
0.831589726406156,0.8409554492553648
0.8484394032184958,0.8240185064410732
0.8233469027927763,0.8304777193916288
0.8105157731313701,0.8323855577184279
0.8514289577235937,0.831537065957935
0.8415564674687508,0.7929950814627005
0.8373054624559167,0.8241468048421162
0.849533828638648,0.8292042754184268
0.8442165485838806,0.8282437166982339
0.8204723851509925,0.7952631399422979
0.8653644090689994,0.8421830354821556
0.8577315242581102,0.8259816708158849
0.8145605564497442,0.8122424961670427
0.8291670823093793,0.8399374985254621
0.8450124468991252,0.8144394960230458
0.8246986426537085,0.8397207571026951
0.8547527170361807,0.8343993543626789
0.8551276295535485,0.8165964365365552
0.8725730823552527,0.8002203830407346
0.8275095086594992,0.8324480606966801
0.7710205611839795,0.833295253977212
0.8137417562311005,0.8339400824052772
0.846703491418033,0.8160740134194819
0.8417191910928442,0.8451417920074309
0.8089831156379851,0.8173264030504795
0.8234924486542667,0.7979803397395945
0.8315498434195814,0.8343790454825845
0.8245733695154487,0.8270253769768159
0.8555365083519579,0.7992262001944014
0.8302394224122422,0.8380397067618224
0.8352781979738784,0.8145556618985291
0.8449846589424489,0.8340150162815386
0.8077701166950475,0.8268884168154876
0.8393145481880981,0.7871684090712082
0.8449727093297147,0.8167427554107229
0.8233221808492728,0.8546995128804614
0.8408607784581655,0.8491393537108125
0.7967211239208601,0.8291879158387702
0.8714355901084216,0.812841025696646
0.8658013343331149,0.857355370960357
0.8158510751450305,0.8309954717897875
0.8346622714574948,0.8352796144462775
0.8288777106139895,0.8199628215042417
0.8414833216874047,0.8357901470723859
0.8381827433001604,0.8396489840180098
0.8386152737787113,0.8362424579412936
0.8135670368690548,0.8193320145556766
0.8270936875617705,0.8310560538053371
0.748566082684826,0.8237681980114712
0.830608475996107,0.8244450672610372
0.8190058051957041,0.8305715629277316
0.803677205148158,0.8288048466390954
0.8370175885889356,0.8081948397358122
0.8238280972774804,0.842212375694355
0.8499428509605476,0.8331714383768887
0.8127643833712155,0.8206368071632497
0.8193853082812501,0.8340344973254409
0.7873013072830994,0.83057639296426
0.8362622814464568,0.8339051989735268
0.84489985519469,0.8119082056052586
0.8424933376903154,0.8050282941972556
0.8267921088741215,0.7811041806941235
0.8260715627892057,0.8568648034399063
0.8498545425521743,0.8295289010909132
0.8562665887191596,0.8117885908205472
0.7869637342028112,0.8301886319974211
0.8184832619760437,0.8342212230003929
0.8180737335804131,0.8330340863346288
0.8401651302522423,0.8330089181764799
0.8651721871675843,0.8118623240358689
0.8027108794498474,0.8210530334764461
0.8428827789518094,0.8196485644436753
0.8080327111466237,0.8426210561244776
0.8394629300328416,0.8437802462156229
0.831803526792357,0.828457996892902
0.7977861597108986,0.8388572567896064
0.8400253566202959,0.8387621211079964
0.8104209603889184,0.8244330568796895
0.8141888208277248,0.8224647986578913
0.826751992749701,0.8377457430914605
0.8165147774507071,0.8186018322537186
0.834001812564945,0.8367849930431723
0.7972141522927302,0.8104519330358926
0.8165759948152771,0.8556045287446751
0.8187715442010026,0.815446275060834
0.8216308445713175,0.8412785008646144
0.8178830048316388,0.8413989794031853
0.8454454863121229,0.7846510604025265
0.8221009322574095,0.8126604395903337
0.7796960848172941,0.8412052414534378
0.8127575948972893,0.8222019154444928
0.8344744915652992,0.8155851934507554
0.7880846263725428,0.7796742771763051
0.8406859364660367,0.8484928983331352
0.8201578609419674,0.7993158106195035
0.790820135186373,0.8212502231506199
0.8365474738851512,0.814141853980053
0.8472461091982448,0.8050895633307755
0.8261553099069074,0.8307009724381933
0.8296462866904697,0.8414698913624972
0.8046249717506367,0.8091703005972611
0.8256942548403252,0.8200877063021396
0.836851757420451,0.808690571350813
0.808623329832204,0.8088655555944911
0.8156004177035374,0.8045452569738683
0.8242009154332331,0.8654147224377045
0.7877785654270686,0.8286148099042498
0.8409006147418724,0.8125570841321625
0.8404613548818717,0.8443920022550769
0.7672534978943583,0.8053066050013548
0.819772056745693,0.8086575380482841
0.8540023804508857,0.792016899026091
0.7910303522180427,0.8195372304140497
0.8399608068325689,0.8199129639752468
0.8214260472104865,0.8579483386775442
0.85828109191251,0.8190317670754611
0.8404953479110352,0.814190794511257
0.8246741248998462,0.8087093964662097
0.8366304322012236,0.8442740814982507
0.8317770573735962,0.8180966949897116
0.8247288970917405,0.8366497229198653
0.8394629312273588,0.8177997016857128
0.8079481986312743,0.8111142677476564
0.8577099494667306,0.8353543411026242
0.8328712978076623,0.840357481818964
0.8564125655126781,0.819599799185053
0.8105835166310014,0.8303311627189623
0.8082993680971634,0.8121994998748223
0.8438817412366799,0.8428886596422852
0.8117182063131678,0.8318675693769482
0.8459826670589058,0.8093920487983379
0.8139152875242349,0.827154049678214
0.8204311229694715,0.8379410900563449
0.799372981027974,0.8084068196274877
0.8458155376480645,0.8110277978122187
0.8255489034815984,0.8407938734940619
0.8509143536197101,0.8394288069238857
0.8316358100632708,0.8457575895554824
0.7944663450183402,0.8253866125757181
0.8387298422850978,0.8346808342667208
0.8091351692004991,0.8169038591218601
0.8266551061595916,0.8480711110310803
0.8456703248508931,0.809431945927586
0.8030784228095919,0.8249495744380285
0.8285792705083126,0.8583779531097322
0.8230561779815222,0.8157550948720768
0.8293544669659866,0.8274113666256906
0.8320546931883569,0.8439234145785295
0.8600658484031384,0.8231734063840874
0.8387900997081502,0.7948815622562246
0.8549868964054129,0.8430966521791188
0.8359644163497285,0.8454717259007714
0.7605265149940051,0.8322739662354498
0.8096573846533078,0.8299853286633817
0.8599038435271906,0.8178103737779714
0.8207496252401958,0.8429265238737029
0.8268824643120696,0.8270486762340814
0.8309187734405474,0.8416882897757119
0.8549099662944425,0.7840180936847624
0.8332731585615879,0.8430915698811563
0.8457348405605626,0.8365103293083224
0.8459203795140614,0.8187005771928958
0.8409036738329636,0.832465767007611
0.8426833145907897,0.8096739310431219
0.8062356320784693,0.8500951902679069
0.819558810930722,0.8107302592897226
0.8510520030215829,0.83559621424597
0.833527976893228,0.8211157587643275
0.8450265008732641,0.8341848170650688
